indice_corpus,y_real,solo_url,solo_html,solo_hipervinculos,sistema_hibrido
7413,1,1,1,1,1
7417,1,1,1,1,1
7420,1,1,1,1,1
7426,1,1,1,1,1
7428,1,1,0,1,1
7429,1,1,1,1,1
7430,1,1,1,1,1
7432,1,1,1,1,1
7436,1,1,1,1,1
7445,1,1,1,1,1
7450,1,1,1,1,1
7452,1,1,1,1,1
7458,1,1,1,1,1
7467,1,1,1,1,1
7482,1,1,1,1,1
7485,1,1,1,1,1
7488,1,1,1,1,1
7494,1,1,1,1,1
7500,1,1,1,1,1
7505,1,1,1,1,1
7506,1,1,1,1,1
7522,1,1,1,1,1
7527,1,1,1,1,1
7534,1,1,1,1,1
7550,1,1,1,1,1
7551,1,1,1,1,1
7554,1,1,1,1,1
7556,1,1,1,1,1
7558,1,1,1,0,1
7562,1,1,1,1,1
7575,1,1,1,1,1
7582,1,1,1,1,1
7585,1,1,1,1,1
7587,1,1,1,1,1
7590,1,1,1,1,1
7595,1,1,1,1,1
7597,1,1,1,1,1
7603,1,1,1,1,1
7622,1,1,1,1,1
7645,1,1,1,1,1
7649,1,1,1,1,1
7655,1,1,1,1,1
7662,1,1,1,1,1
7670,1,1,1,1,1
7690,1,1,1,1,1
7691,1,1,1,1,1
7695,1,1,1,1,1
7699,1,1,1,1,1
7702,1,1,1,1,1
7711,1,1,1,1,1
7712,1,1,1,1,1
7715,1,1,1,1,1
7717,1,1,1,1,1
7726,1,1,1,1,1
7733,1,1,1,1,1
7734,1,1,1,1,1
7735,1,1,1,1,1
7739,1,1,1,1,1
7750,1,1,1,1,1
7756,1,1,0,1,1
7757,1,1,0,1,1
7767,1,1,1,1,1
7771,1,1,1,1,1
7799,1,1,1,1,1
7802,1,1,1,1,1
7804,1,1,0,0,1
7807,1,1,1,1,1
7818,1,1,1,1,1
7819,1,1,0,0,1
7824,1,1,1,1,1
7826,1,1,1,1,1
7838,1,1,1,1,1
7847,1,1,1,1,1
7856,1,1,1,1,1
7860,1,1,1,1,1
7868,1,1,1,1,1
7884,1,1,1,1,1
7885,1,1,1,1,1
7899,1,1,1,1,1
7906,1,1,1,1,1
7914,1,1,1,1,1
7921,1,1,1,1,1
7926,1,1,0,1,1
7935,1,1,1,1,1
7944,1,1,1,1,1
7946,1,1,1,1,1
7967,1,1,1,1,1
7973,1,1,1,1,1
7992,1,1,1,1,1
8000,1,1,1,1,1
8002,1,1,1,1,1
8005,1,1,1,1,1
8008,1,1,1,1,1
8025,1,1,1,1,1
8046,1,1,1,1,1
8048,1,1,1,1,1
8062,1,1,1,1,1
8066,1,1,1,1,1
8072,1,1,1,1,1
8079,1,1,0,1,1
8086,1,1,1,1,1
8100,1,1,1,1,1
8104,1,1,1,1,1
8117,1,1,1,1,1
8127,1,1,1,1,1
8136,1,1,1,1,1
8137,1,1,1,1,1
8138,1,1,1,1,1
8143,1,1,1,1,1
8149,1,1,1,1,1
8155,1,1,1,1,1
8157,1,1,1,1,1
8164,1,1,1,1,1
8167,1,1,1,1,1
8172,1,1,1,1,1
8174,1,1,1,1,1
8175,1,1,1,1,1
8177,1,1,1,1,1
8183,1,1,1,0,1
8195,1,1,1,1,1
8197,1,1,0,0,1
8199,1,1,1,1,1
8210,1,1,1,1,1
8214,1,1,1,1,1
8227,1,1,1,1,1
8228,1,1,1,1,1
8244,1,1,1,1,1
8262,1,1,1,1,1
8265,1,1,1,1,1
8267,1,1,1,1,1
8281,1,1,1,1,1
8301,1,1,1,1,1
8303,1,1,1,1,1
8308,1,1,1,1,1
8316,1,1,1,1,1
8323,1,1,1,0,1
8330,1,1,1,1,1
8332,1,1,1,1,1
8336,1,1,1,0,1
8342,1,1,1,1,1
8353,1,1,1,1,1
8356,1,1,1,1,1
8360,1,1,1,1,1
8361,1,1,1,1,1
8390,1,1,1,1,1
8391,1,1,1,0,1
8396,1,1,1,1,1
8411,1,1,1,1,1
8418,1,1,1,1,1
8430,1,1,1,1,1
8434,1,1,1,1,1
8436,1,1,1,1,1
8453,1,1,1,1,1
8464,1,1,1,1,1
8469,1,1,1,1,1
8511,1,1,1,1,1
8515,1,1,1,1,1
8516,1,1,1,1,1
8518,1,1,1,1,1
8527,1,1,0,1,1
8534,1,1,1,1,1
8536,1,1,1,1,1
8554,1,1,1,1,1
8556,1,1,1,1,1
8563,1,1,1,1,1
8566,1,1,1,1,1
8572,1,1,1,1,1
8576,1,1,1,1,1
8579,1,1,1,1,1
8599,1,1,1,1,1
8604,1,1,1,1,1
8611,1,1,1,1,1
8614,1,1,1,1,1
8619,1,1,1,1,1
8629,1,1,1,1,1
8633,1,1,1,1,1
8638,1,1,1,1,1
8645,1,1,1,1,1
8650,1,1,1,1,1
8652,1,1,0,0,1
8653,1,1,1,1,1
8673,1,1,1,1,1
8678,1,1,1,1,1
8679,1,1,1,1,1
8691,1,1,1,1,1
8697,1,1,1,1,1
8699,1,1,0,1,1
8712,1,1,1,1,1
8715,1,1,1,1,1
8727,1,1,1,1,1
8747,1,1,1,1,1
8776,1,1,1,1,1
8778,1,0,1,1,1
8793,1,1,1,1,1
8800,1,1,1,1,1
8802,1,1,1,1,1
8813,1,1,1,1,1
8815,1,1,1,1,1
8838,1,1,1,1,1
8861,1,1,1,1,1
8863,1,1,1,1,1
8882,1,1,1,1,1
8894,1,1,1,1,1
8896,1,1,1,1,1
8900,1,1,1,1,1
8906,1,1,1,1,1
8916,1,1,1,1,1
8917,1,1,1,1,1
8922,1,1,1,1,1
8924,1,1,1,1,1
8933,1,1,1,1,1
8947,1,1,1,1,1
8963,1,1,0,0,1
8964,1,1,0,1,1
8968,1,1,1,1,1
8992,1,1,1,1,1
9001,1,1,1,0,1
9007,1,1,1,1,1
9009,1,1,1,1,1
9012,1,1,1,1,1
9028,1,1,1,1,1
9033,1,1,1,1,1
9047,1,1,1,1,1
9070,1,1,1,1,1
9071,1,1,1,1,1
9081,1,1,1,1,1
9088,1,1,1,1,1
9091,1,1,1,1,1
9092,1,1,1,1,1
9096,1,1,1,1,1
9098,1,1,1,1,1
9099,1,1,1,1,1
9112,1,1,1,1,1
9136,1,1,1,0,1
9139,1,1,1,1,1
9144,1,1,1,1,1
9147,1,1,1,1,1
9151,1,1,0,1,1
9156,1,1,1,1,1
9157,1,1,1,1,1
9161,1,1,1,1,1
9168,1,1,1,1,1
9173,1,1,1,1,1
9179,1,1,1,1,1
9181,1,1,1,1,1
9198,1,1,1,1,1
9200,1,1,1,1,1
9201,1,1,1,0,1
9210,1,1,1,1,1
9212,1,1,1,1,1
9213,1,1,1,1,1
9214,1,1,1,1,1
9219,1,1,1,1,1
9221,1,1,1,1,1
9222,1,1,1,1,1
9223,1,1,1,1,1
9231,1,1,1,1,1
9244,1,1,1,1,1
9247,1,1,1,1,1
9251,1,1,1,1,1
9257,1,1,1,1,1
9262,1,1,1,1,1
9269,1,1,1,1,1
9274,1,1,1,1,1
9278,1,1,1,1,1
9297,1,1,1,1,1
9302,1,1,1,1,1
9305,1,1,1,1,1
9316,1,1,1,0,1
9319,1,1,1,1,1
9327,1,1,0,0,1
9329,1,1,1,1,1
9337,1,1,1,1,1
9338,1,1,1,1,1
9343,1,1,1,1,1
9348,1,1,1,1,1
9355,1,1,1,1,1
9356,1,1,1,1,1
9365,1,1,1,1,1
9386,1,1,1,1,1
9387,1,1,1,1,1
9402,1,1,1,1,1
9408,1,1,1,1,1
9411,1,1,1,0,1
9415,1,1,1,1,1
9439,1,1,1,1,1
9443,1,1,1,1,1
9445,1,1,1,1,1
9449,1,1,1,1,1
9454,1,1,1,1,1
9458,1,1,1,1,1
9460,1,1,1,1,1
9483,1,1,1,1,1
9484,1,1,1,1,1
9487,1,1,1,1,1
9495,1,1,1,1,1
9498,1,1,1,1,1
9502,1,1,1,1,1
9504,1,1,1,1,1
9509,1,1,1,1,1
9514,1,1,1,1,1
9530,1,1,1,1,1
9534,1,1,1,1,1
9537,1,1,1,1,1
9543,1,1,1,0,1
9567,1,1,1,0,1
9570,1,1,1,1,1
9573,1,1,1,1,1
9585,1,1,1,1,1
9586,1,1,1,1,1
9593,1,1,1,1,1
9605,1,1,1,1,1
9610,1,1,1,1,1
9622,1,1,1,1,1
9623,1,1,1,1,1
9636,1,1,1,1,1
9649,1,1,1,1,1
9650,1,1,1,1,1
9660,1,1,1,1,1
9668,1,1,1,1,1
9676,1,1,1,1,1
9684,1,1,0,1,1
9689,1,1,0,0,1
9718,1,1,1,1,1
9729,1,1,1,1,1
9735,1,1,1,1,1
9740,1,1,1,1,1
9741,1,1,1,1,1
9751,1,1,1,1,1
9754,1,1,1,1,1
9756,1,1,1,1,1
9764,1,1,1,1,1
9770,1,1,1,1,1
9775,1,1,1,1,1
9799,1,1,1,1,1
9809,1,1,1,1,1
9811,1,1,1,0,1
9817,1,1,1,1,1
9832,1,1,1,1,1
9835,1,1,0,0,1
9837,1,1,1,1,1
9849,1,1,1,1,1
9859,1,1,1,1,1
9862,1,1,1,1,1
9872,1,1,1,1,1
9873,1,1,1,1,1
9883,1,1,1,1,1
9895,1,1,1,1,1
9896,1,1,1,1,1
9900,1,1,1,1,1
9904,1,1,1,1,1
9909,1,1,1,1,1
9913,1,1,1,1,1
9916,1,1,1,1,1
9921,1,1,0,0,1
9926,1,1,1,1,1
9933,1,1,1,1,1
9938,1,1,1,1,1
9940,1,1,1,1,1
9941,1,1,1,1,1
9945,1,1,1,1,1
9946,1,1,1,1,1
9950,1,1,1,1,1
9958,1,1,1,1,1
9962,1,1,1,1,1
9963,1,1,1,1,1
9967,1,1,1,1,1
9970,1,1,1,1,1
9979,1,1,1,1,1
9984,1,1,1,1,1
9989,1,1,1,1,1
9993,1,1,1,1,1
9995,1,1,1,1,1
9999,1,1,1,1,1
10002,1,1,1,1,1
10010,1,1,1,1,1
10011,1,1,1,1,1
10015,1,0,0,0,0
10019,1,1,1,1,1
10027,0,0,0,1,0
10037,0,0,1,0,0
10043,0,0,0,0,0
10061,0,0,0,0,0
10081,0,0,0,0,0
10083,0,0,0,1,0
10088,0,0,0,0,0
10098,0,0,0,0,0
10099,0,0,0,0,0
10103,0,0,0,0,0
10107,0,0,0,1,0
10126,0,0,0,0,0
10136,0,0,0,0,0
10138,0,0,0,0,0
10147,0,0,0,0,0
10160,0,0,0,1,0
10166,0,0,0,0,0
10168,0,0,0,0,0
10169,0,0,0,0,0
10173,0,0,0,0,0
10176,0,0,0,0,0
10180,0,0,0,0,0
10182,0,0,0,1,0
10208,0,0,0,0,0
10214,0,0,0,0,0
10222,0,0,0,0,0
10223,0,0,0,0,0
10225,0,0,0,0,0
10227,0,0,0,0,0
10228,0,0,0,1,0
10234,0,0,0,0,0
10247,0,0,0,0,0
10253,0,0,0,1,0
10255,0,0,1,1,0
10257,0,0,0,0,0
10270,0,0,0,0,0
10291,0,0,0,0,0
10299,0,0,0,0,0
10302,0,0,0,1,0
10306,0,0,0,0,0
10315,0,0,0,0,0
10323,0,0,0,1,0
10327,0,0,0,1,0
10361,0,0,0,0,0
10363,0,0,0,0,0
10383,0,0,0,1,0
10385,0,0,0,0,0
10386,0,0,0,1,0
10391,0,0,0,0,0
10395,0,0,0,0,0
10403,0,0,0,0,0
10404,0,0,0,0,0
10405,0,0,0,1,0
10410,0,0,0,0,0
10413,0,0,0,0,0
10425,0,0,0,0,0
10427,0,0,0,1,0
10444,0,0,0,0,0
10457,0,0,0,0,0
10462,0,0,0,0,0
10463,0,0,0,0,0
10469,0,0,0,1,0
10472,0,0,0,0,0
10475,0,0,0,0,0
10480,0,0,0,0,0
10485,0,0,0,1,0
10503,0,0,0,1,0
10509,0,0,0,1,0
10510,0,0,1,1,0
10525,0,0,0,0,0
10529,0,0,0,0,0
10535,0,0,0,0,0
10538,0,0,0,0,0
10542,0,0,0,0,0
10546,0,0,0,0,0
10552,0,0,0,0,0
10566,0,0,0,0,0
10573,0,0,0,0,0
10592,0,0,0,0,0
10631,0,0,0,0,0
10633,0,0,0,0,0
10635,0,0,1,0,0
10636,0,0,0,1,0
10640,0,0,0,0,0
10651,0,0,0,0,0
10652,0,0,0,0,0
10653,0,0,0,0,0
10655,0,0,0,0,0
10665,0,0,0,0,0
10679,0,0,0,0,0
10684,0,0,0,0,0
10687,0,0,0,0,0
10688,0,0,0,0,0
10692,0,0,0,1,0
10701,0,0,0,1,0
10708,0,0,0,0,0
10716,0,0,1,1,0
10720,0,0,0,1,0
10738,0,0,0,0,0
10740,0,0,0,0,0
10747,0,0,0,0,0
10748,0,0,0,0,0
10789,0,0,0,0,0
10790,0,0,1,1,0
10791,0,0,0,0,0
10792,0,0,0,0,0
10796,0,0,0,0,0
10799,0,0,0,0,0
10801,0,0,0,0,0
10806,0,0,0,0,0
10812,0,0,0,0,0
10814,0,0,1,1,0
10827,0,0,0,0,0
10835,0,0,0,0,0
10843,0,0,0,0,0
10867,0,0,0,0,0
10874,0,0,0,0,0
10875,0,0,0,1,0
10881,0,0,0,0,0
10888,0,0,0,0,0
10890,0,0,0,1,0
10897,0,0,0,0,0
10903,0,0,0,0,0
10913,0,0,0,0,0
10915,0,0,0,0,0
10918,0,0,0,0,0
10920,0,0,0,0,0
10931,0,0,0,0,0
10934,0,0,0,1,0
10943,0,0,0,0,0
10950,0,0,0,1,0
10954,0,0,0,0,0
10967,0,1,0,0,0
10980,0,0,0,0,0
10984,0,0,0,0,0
11005,0,0,0,0,0
11007,0,0,1,0,0
11008,0,0,0,0,0
11010,0,0,0,0,0
11011,0,0,0,0,0
11012,0,0,0,0,0
11013,0,0,0,0,0
11021,0,1,0,1,1
11034,0,0,0,0,0
11035,0,0,0,1,0
11037,0,0,0,0,0
11040,0,0,1,1,0
11042,0,0,0,1,0
11050,0,0,0,1,0
11058,0,0,0,1,0
11075,0,0,0,0,0
11079,0,0,0,0,0
11080,0,0,0,0,0
11081,0,0,0,0,0
11102,0,0,0,0,0
11109,0,0,0,1,0
11119,0,0,0,0,0
11123,0,0,0,0,0
11125,0,0,0,0,0
11145,0,0,1,1,0
11151,0,0,0,0,0
11153,0,0,0,1,0
11155,0,0,0,0,0
11156,0,0,0,0,0
11158,0,0,0,0,0
11159,0,0,0,0,0
11161,0,0,0,0,0
11162,0,0,0,0,0
11171,0,0,0,0,0
11205,0,0,0,0,0
11206,0,0,0,0,0
11226,0,0,0,1,0
11228,0,0,0,0,0
11239,0,0,0,1,0
11249,0,0,0,0,0
11250,0,0,0,1,0
11251,0,0,0,0,0
11259,0,0,0,0,0
11260,0,0,0,0,0
11261,0,0,0,0,0
11267,0,0,0,0,0
11270,0,0,0,0,0
11273,0,0,0,0,0
11277,0,0,0,0,0
11279,0,0,0,1,0
11287,0,0,0,0,0
11288,0,0,0,0,0
11292,0,0,0,0,0
11307,0,0,0,0,0
11321,0,0,0,0,0
11327,0,0,0,0,0
11328,0,0,0,1,0
11358,0,0,0,0,0
11362,0,0,0,0,0
11364,0,0,0,0,0
11397,0,0,0,0,0
11401,0,0,0,0,0
11409,0,0,0,0,0
11410,0,0,0,0,0
11415,0,0,0,0,0
11424,0,0,0,0,0
11445,0,0,0,0,0
11449,0,0,0,0,0
11452,0,0,0,0,0
11456,0,0,0,1,0
11461,0,0,0,0,0
11463,0,0,0,1,0
11469,0,0,0,0,0
11476,0,0,0,0,0
11481,0,0,0,0,0
11497,0,0,1,1,0
11499,0,1,0,0,0
11502,0,0,0,0,0
11513,0,0,0,0,0
11526,0,0,0,0,0
11538,0,0,0,0,0
11539,0,0,0,0,0
11545,0,0,0,0,0
11546,0,0,1,1,0
11547,0,0,0,0,0
11552,0,0,0,0,0
11558,0,0,0,0,0
11559,0,0,0,0,0
11567,0,0,0,0,0
11569,0,0,0,1,0
11581,0,0,1,0,0
11588,0,0,0,0,0
11598,0,0,0,0,0
11602,0,0,0,0,0
11606,0,0,0,0,0
11609,0,0,0,1,0
11626,0,0,1,1,0
11643,0,0,0,0,0
11649,0,0,0,0,0
11650,0,0,0,0,0
11656,0,0,0,0,0
11657,0,0,1,1,0
11658,0,0,0,0,0
11659,0,0,0,1,0
11666,0,0,1,1,0
11667,0,0,0,0,0
11674,0,0,0,0,0
11682,0,0,0,0,0
11688,0,0,0,0,0
11689,0,0,0,0,0
11695,0,0,0,1,0
11703,0,0,0,0,0
11706,0,0,0,0,0
11710,0,0,0,0,0
11717,0,0,0,0,0
11730,0,0,0,0,0
11733,0,0,0,0,0
11754,0,0,0,0,0
11756,0,0,0,0,0
11770,0,0,0,0,0
11793,0,0,0,1,0
11795,0,0,0,0,0
11797,0,0,0,0,0
11800,0,0,0,0,0
11809,0,0,0,0,0
11821,0,0,0,0,0
11825,0,0,0,0,0
11830,0,0,0,0,0
11831,0,0,0,1,0
11834,0,0,1,1,0
11836,0,0,0,0,0
11839,0,0,0,0,0
11840,0,0,0,0,0
11848,0,0,0,0,0
11870,0,0,1,1,0
11877,0,0,0,0,0
11884,0,0,0,0,0
11894,0,0,0,0,0
11896,0,0,0,0,0
11920,0,0,0,0,0
11924,0,0,0,0,0
11927,0,0,0,0,0
11938,0,0,0,0,0
11948,0,0,0,0,0
11953,0,0,0,0,0
11954,0,0,0,0,0
11960,0,0,0,0,0
11963,0,0,0,0,0
11967,0,0,0,0,0
11970,0,0,0,0,0
11989,0,0,0,0,0
11990,0,0,0,1,0
11991,0,0,0,1,0
11995,0,0,0,0,0
12009,0,0,0,0,0
12011,0,0,0,1,0
12012,0,0,0,0,0
12015,0,0,0,0,0
12019,0,0,0,0,0
12032,0,0,0,0,0
12035,0,0,0,0,0
12044,0,0,0,0,0
12054,0,0,0,0,0
12062,0,0,0,0,0
12064,0,0,0,0,0
12069,0,0,0,0,0
12077,0,0,0,0,0
12085,0,0,0,1,0
12087,0,0,0,0,0
12092,0,0,1,1,0
12100,0,0,0,0,0
12111,0,0,0,0,0
12117,0,0,0,0,0
12118,0,0,0,0,0
12121,0,0,0,0,0
12122,0,0,0,0,0
12127,0,0,0,0,0
12137,0,0,0,0,0
12146,0,0,0,0,0
12158,0,0,0,0,0
12179,0,0,0,0,0
12181,0,0,0,0,0
12182,0,0,0,0,0
12197,0,0,0,0,0
12200,0,0,1,1,0
12208,0,0,0,0,0
12213,0,0,0,0,0
12228,0,0,0,0,0
12238,0,0,0,0,0
12240,0,0,0,0,0
12243,0,0,0,1,0
12245,0,0,0,0,0
12261,0,0,0,0,0
12263,0,0,0,1,0
12264,0,0,1,1,0
12268,0,0,0,0,0
12276,0,0,0,0,0
12280,0,0,0,0,0
12295,0,0,0,0,0
12310,0,0,0,0,0
12313,0,0,0,0,0
12315,0,0,0,0,0
12328,0,0,0,0,0
12345,0,0,0,0,0
12347,0,0,0,1,0
12348,0,0,1,1,0
12351,0,0,0,0,0
12357,0,0,0,0,0
12367,0,0,0,0,0
12374,0,0,0,0,0
12376,0,0,0,0,0
12380,0,0,0,0,0
12382,0,0,0,0,0
12386,0,0,0,0,0
12397,0,0,0,0,0
12399,0,0,0,0,0
12403,0,0,0,0,0
12405,0,0,0,0,0
12406,0,0,0,0,0
12408,0,0,1,1,0
12415,0,0,0,1,0
12429,0,0,1,1,0
12432,0,0,0,0,0
12437,0,0,1,1,0
12445,0,0,0,0,0
12448,0,0,0,0,0
12449,0,0,0,0,0
12459,0,0,0,0,0
12464,0,0,0,1,0
12472,0,0,0,0,0
12487,0,0,0,0,0
12496,0,0,0,0,0
12503,0,0,0,0,0
12511,0,0,0,0,0
12512,0,0,0,0,0
12514,0,0,0,0,0
12515,0,0,0,1,0
12517,0,0,0,0,0
12526,0,0,0,0,0
12541,0,0,0,0,0
12550,0,0,0,0,0
12560,0,0,0,0,0
12572,0,0,1,1,0
12576,0,0,0,0,0
12578,0,0,0,0,0
12582,0,0,0,0,0
12589,0,0,0,0,0
12611,0,0,0,0,0
12612,0,1,0,0,0
12615,0,0,0,0,0
12618,0,0,0,0,0
12625,0,0,0,1,0
12627,0,0,0,0,0
12631,0,0,0,0,0
12639,0,0,0,0,0
12645,0,0,0,0,0
12670,0,0,0,0,0
12679,0,0,0,0,0
12680,0,0,0,0,0
12681,0,0,1,1,0
12689,0,0,0,0,0
12693,0,0,0,0,0
12711,0,0,0,1,0
12716,0,0,0,0,0
12721,0,0,0,1,0
12729,0,0,0,1,0
12740,0,0,0,1,0
12746,0,0,1,1,0
12755,0,0,0,0,0
12759,0,0,0,1,0
12764,0,0,0,0,0
12768,0,0,0,0,0
12770,0,0,0,0,0
12778,0,0,0,1,0
12800,0,0,0,0,0
12801,0,0,0,1,0
12813,0,0,0,0,0
12825,1,1,1,1,1
12842,1,0,1,1,1
12856,1,1,1,1,1
12859,1,1,1,1,1
12870,1,1,1,1,1
12873,1,1,1,1,1
12879,1,1,1,1,1
12885,1,1,1,1,1
12887,1,1,1,1,1
12889,1,1,1,0,1
12890,1,1,1,1,1
12897,1,1,1,1,1
12898,1,1,1,1,1
12906,1,1,1,1,1
12912,1,1,1,1,1
12917,1,1,1,1,1
12932,1,1,1,1,1
12942,1,0,0,1,0
12946,1,1,1,1,1
12952,1,1,0,1,1
12957,1,1,1,1,1
12958,1,1,1,1,1
12961,1,1,1,1,1
12965,1,1,1,1,1
12968,1,0,1,1,1
12988,1,1,1,1,1
12990,1,1,1,1,1
12994,1,1,1,1,1
13006,1,1,1,1,1
13008,1,1,1,1,1
13022,1,1,1,1,1
13023,1,1,1,1,1
13027,1,1,1,1,1
13030,1,1,1,1,1
13035,1,1,1,1,1
13036,1,1,1,1,1
13047,1,1,1,1,1
13051,1,1,1,1,1
13059,1,1,1,1,1
13077,1,1,1,1,1
13086,1,1,1,1,1
13093,1,1,1,1,1
13095,1,1,1,1,1
13098,1,1,1,1,1
13101,1,1,1,1,1
13103,1,1,1,1,1
13107,1,1,1,1,1
13108,1,1,1,1,1
13122,1,1,1,1,1
13131,1,1,1,1,1
13137,1,1,1,1,1
13149,1,1,1,0,1
13153,1,0,0,0,1
13158,1,1,1,1,1
13170,1,1,1,1,1
13175,1,1,1,1,1
13179,1,1,1,1,1
13185,1,1,1,1,1
13190,1,1,1,1,1
13197,1,1,1,1,1
13211,1,1,1,1,1
13219,1,1,1,1,1
13241,1,1,1,1,1
13246,1,1,1,1,1
13264,1,1,1,1,1
13269,1,1,1,1,1
13282,1,1,1,1,1
13285,1,1,1,1,1
13290,1,1,1,1,1
13296,1,1,1,1,1
13314,1,1,1,1,1
13320,1,1,1,1,1
13331,1,1,1,1,1
13346,1,1,1,1,1
13351,1,1,1,1,1
13353,1,1,1,1,1
13361,1,1,1,1,1
13362,1,1,1,1,1
13372,1,1,1,1,1
13405,1,1,1,1,1
13408,1,1,1,1,1
13424,1,1,1,1,1
13426,1,1,1,1,1
13434,1,1,1,1,1
13436,1,1,1,1,1
13444,1,1,1,1,1
13448,1,1,1,1,1
13455,1,1,1,1,1
13486,1,1,1,1,1
13489,1,1,1,1,1
13494,1,1,1,1,1
13497,1,1,1,1,1
13504,1,1,1,1,1
13518,1,1,1,1,1
13531,1,1,0,1,1
13542,1,1,1,1,1
13569,1,1,1,0,1
13590,1,1,1,1,1
13593,1,1,1,1,1
13597,1,1,1,1,1
13598,1,1,1,1,1
13599,1,1,1,1,1
13607,1,1,1,0,1
13629,1,1,1,1,1
13633,1,1,1,1,1
13644,1,1,1,1,1
13647,1,1,1,1,1
13649,1,1,1,1,1
13654,1,1,1,1,1
13665,1,1,1,1,1
13671,1,1,1,1,1
13700,1,1,1,1,1
13706,1,1,1,1,1
13708,1,1,1,1,1
13709,1,1,1,1,1
13712,1,1,1,1,1
13713,1,1,1,1,1
13714,1,1,1,1,1
13716,1,1,1,1,1
13717,1,1,0,0,1
13725,1,1,1,1,1
13734,1,1,1,1,1
13736,1,1,1,1,1
13755,1,1,1,1,1
13760,1,0,1,0,1
13769,1,1,1,1,1
13780,1,1,1,1,1
13783,1,1,1,1,1
13791,1,1,1,1,1
13794,1,1,1,1,1
13811,1,1,1,1,1
13815,1,1,1,1,1
13820,1,1,1,1,1
13826,1,1,0,1,1
13833,1,1,1,1,1
13841,1,1,1,1,1
13846,1,1,1,1,1
13858,1,1,1,1,1
13860,1,1,1,1,1
13866,1,1,1,1,1
13874,1,1,1,1,1
13878,1,1,1,1,1
13896,1,1,1,1,1
13904,1,1,1,1,1
13906,1,1,1,1,1
13915,1,1,1,1,1
13919,1,1,1,1,1
13933,1,1,1,1,1
13938,1,1,1,1,1
13940,1,1,1,1,1
13941,1,1,1,1,1
13943,1,1,1,1,1
13947,1,1,1,1,1
13950,1,1,1,1,1
13954,1,1,1,1,1
13955,1,1,1,1,1
13967,1,1,1,1,1
13977,1,1,1,1,1
13978,1,1,1,1,1
13996,1,1,1,1,1
13997,1,1,0,0,1
14002,1,1,1,1,1
14016,1,1,1,1,1
14021,1,1,1,1,1
14029,1,1,1,1,1
14030,1,1,1,1,1
14032,1,1,1,1,1
14034,1,1,1,1,1
14036,1,1,1,1,1
14049,1,1,1,1,1
14056,1,1,1,1,1
14058,1,0,1,1,1
14079,1,1,1,1,1
14087,1,1,1,1,1
14092,1,1,1,1,1
14107,1,1,1,0,1
14111,1,1,1,1,1
14115,1,1,1,1,1
14127,1,1,1,1,1
14135,1,1,1,1,1
14136,1,1,1,1,1
14143,1,1,1,1,1
14149,1,1,1,1,1
14159,1,1,1,1,1
14164,1,1,1,1,1
14177,1,1,1,1,1
14202,1,1,1,1,1
14206,1,1,1,1,1
14211,1,1,1,1,1
14212,1,1,1,1,1
14216,1,1,1,1,1
14217,1,1,1,1,1
14240,1,1,1,1,1
14242,1,1,0,0,1
14243,1,1,1,1,1
14249,1,1,1,1,1
14250,1,1,1,1,1
14257,1,1,1,1,1
14259,1,1,1,1,1
14274,1,1,1,1,1
14276,1,1,1,1,1
14293,1,1,1,1,1
14309,1,1,1,1,1
14326,1,1,0,1,1
14327,1,1,1,1,1
14336,1,1,1,1,1
14340,1,1,1,1,1
14345,1,1,1,1,1
14347,1,1,1,1,1
14348,1,1,0,1,1
14376,1,1,1,1,1
14382,1,1,1,0,1
14387,1,1,1,1,1
14393,1,1,1,1,1
14405,1,1,0,1,1
14407,1,1,1,1,1
14412,1,1,1,1,1
14417,1,1,1,1,1
14423,1,1,1,1,1
14431,1,1,1,1,1
14446,1,1,1,1,1
14449,1,1,1,1,1
14452,1,1,1,1,1
14457,1,1,1,1,1
14458,1,1,1,1,1
14460,1,1,1,1,1
14482,1,1,1,1,1
14486,1,1,0,0,1
14489,1,1,1,1,1
14490,1,1,1,1,1
14495,1,1,1,1,1
14496,1,1,1,1,1
14500,1,1,1,1,1
14503,1,1,1,1,1
14504,1,1,1,1,1
14507,1,1,1,1,1
14520,1,1,1,1,1
14530,1,1,1,1,1
14538,1,1,1,1,1
14546,1,1,1,1,1
14553,1,1,1,1,1
14557,1,1,1,1,1
14561,1,1,1,1,1
14570,1,0,1,0,1
14572,1,1,1,1,1
14576,1,1,1,1,1
14577,1,1,1,1,1
14583,1,1,1,1,1
14585,1,1,1,1,1
14590,1,1,1,1,1
14595,1,1,1,1,1
14604,1,1,1,1,1
14612,1,1,1,1,1
14619,1,1,1,1,1
14621,1,1,1,1,1
14622,1,1,1,1,1
14629,1,1,1,1,1
14631,1,1,1,1,1
14632,1,1,1,1,1
14636,1,1,1,1,1
14658,1,0,1,1,1
14665,1,1,1,1,1
14669,1,1,1,1,1
14691,1,1,1,1,1
14699,1,1,1,1,1
14716,1,1,1,1,1
14748,1,1,1,1,1
14749,1,1,1,1,1
14772,1,1,1,1,1
14776,1,1,1,1,1
14778,1,1,1,1,1
14788,1,1,1,1,1
14794,1,1,1,1,1
14795,1,1,1,1,1
14806,1,1,1,1,1
14818,1,1,1,1,1
14820,1,1,1,1,1
14835,1,1,1,1,1
14852,1,1,1,1,1
14875,1,1,1,1,1
14880,1,1,1,1,1
14881,1,1,1,1,1
